Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP000011,David,Garcia,David Garcia,david.garcia62@yahoo.com,Microsoft Corp,Sales,Pending,129040,San Diego,IL,(321) 398-6678,2022-04-25,PROJ-2023-200,157,Excellent performance this quarter,12
EMP000012,Lisa,Miller,Lisa Miller,lisa.miller83@gmail.com,Microsoft Corp,HR,Pending,110450,San Diego,CA,(321) 817-2680,2020-09-25,PROJ-2024-099,923,Excellent performance this quarter,13
EMP000013,Mary,Jones,Mary Jones,mary.jones84@company.com,Intel Corp,Marketing,Active,95774,Austin,FL,(789) 524-6654,2020-02-05,PROJ-2023-200,252,Excellent performance this quarter,14
EMP000014,William,Jones,William Jones,william.jones37@yahoo.com,Salesforce Inc,Sales,Cancelled,95172,Phoenix,NC,(789) 439-7458,2021-07-03,PROJ-2024-001,854,Innovative problem-solving approach,15
EMP000015,Michael,Jones,Michael Jones,michael.jones32@company.com,Amazon.com Inc,Operations,In Progress,141423,Philadelphia,FL,(789) 211-1993,2020-06-02,PROJ-2024-099,335,Shows initiative and creativity,16
EMP000016,Jennifer,Smith,Jennifer Smith,jennifer.smith61@gmail.com,Intel Corp,Sales,Cancelled,47961,Phoenix,IL,(555) 290-5518,2021-02-18,PROJ-2023-200,521,Great teamwork and collaboration,17
EMP000017,David,Williams,David Williams,david.williams55@company.com,Uber Technologies,HR,Pending,77979,Phoenix,IL,(555) 764-1036,2020-02-06,PROJ-2024-001,929,Needs improvement in communication skills,18
EMP000018,Patricia,Jones,Patricia Jones,patricia.jones74@yahoo.com,Uber Technologies,Marketing,Active,83450,Philadelphia,PA,(789) 204-2817,2021-05-31,PROJ-2023-045,317,Great teamwork and collaboration,19
EMP000019,Robert,Johnson,Robert Johnson,robert.johnson17@company.com,Apple Inc,Support,Cancelled,60601,New York,IL,(123) 901-5817,2022-11-18,PROJ-2024-099,655,Excellent performance this quarter,20
EMP000020,Lisa,Johnson,Lisa Johnson,lisa.johnson82@company.com,Netflix Inc,Support,Cancelled,99871,Jacksonville,PA,(456) 731-5842,2021-12-19,PROJ-2024-099,129,Reliable and consistent worker,21
EMP000021,Lisa,Davis,Lisa Davis,lisa.davis34@company.com,Meta Platforms,Legal,Completed,77772,Jacksonville,CA,(555) 124-7194,2020-05-24,PROJ-2023-045,143,Outstanding leadership qualities,22
EMP000022,William,Williams,William Williams,william.williams75@gmail.com,Microsoft Corp,Sales,Review,117604,San Antonio,GA,(123) 733-6323,2021-09-05,PROJ-2023-200,084,Innovative problem-solving approach,23
EMP000023,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez6@yahoo.com,Netflix Inc,Sales,Active,122097,Chicago,OH,(123) 871-8135,2023-02-25,PROJ-2024-001,430,Innovative problem-solving approach,24
EMP000024,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia39@gmail.com,Apple Inc,Finance,Review,128135,San Antonio,TX,(321) 981-9394,2020-06-27,PROJ-2024-001,100,Shows initiative and creativity,25
EMP000025,Patricia,Jones,Patricia Jones,patricia.jones28@enterprise.net,Tesla Inc,Legal,Completed,67019,San Jose,CA,(321) 450-7913,2023-09-01,PROJ-2023-200,191,Great teamwork and collaboration,26
EMP000026,William,Martinez,William Martinez,william.martinez95@company.com,Meta Platforms,Engineering,On Hold,109769,Chicago,FL,(123) 590-5933,2022-02-01,PROJ-2024-001,987,Excellent performance this quarter,27
EMP000027,Elizabeth,Williams,Elizabeth Williams,elizabeth.williams47@enterprise.net,Microsoft Corp,Operations,Completed,36202,Philadelphia,GA,(123) 848-4590,2023-07-23,PROJ-2024-099,130,Outstanding leadership qualities,28
EMP000028,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones96@business.org,Netflix Inc,Legal,Cancelled,84073,Austin,NC,(456) 309-8700,2022-03-28,PROJ-2023-200,554,Shows initiative and creativity,29
EMP000029,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez99@yahoo.com,Amazon.com Inc,Sales,In Progress,71461,Phoenix,CA,(456) 898-6088,2020-02-07,PROJ-2024-001,239,Great teamwork and collaboration,30
EMP000030,Robert,Davis,Robert Davis,robert.davis23@enterprise.net,Google LLC,Support,Active,118741,Philadelphia,FL,(789) 337-4519,2022-09-12,PROJ-2023-200,456,Needs improvement in communication skills,31
EMP000031,Mary,Johnson,Mary Johnson,mary.johnson2@company.com,Meta Platforms,Sales,Pending,93480,Houston,IL,(123) 599-4259,2020-10-11,PROJ-2023-045,735,Outstanding leadership qualities,32
EMP000032,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia44@company.com,Twitter Inc,Finance,On Hold,145177,Austin,CA,(789) 625-3097,2021-05-05,PROJ-2023-045,810,Great teamwork and collaboration,33
EMP000033,Jennifer,Jones,Jennifer Jones,jennifer.jones23@company.com,PayPal Holdings,HR,Pending,92962,Los Angeles,NC,(456) 208-7786,2022-12-01,PROJ-2023-045,940,Innovative problem-solving approach,34
EMP000034,Mary,Johnson,Mary Johnson,mary.johnson81@enterprise.net,Twitter Inc,Engineering,Cancelled,86150,Phoenix,IL,(555) 488-1938,2022-03-16,PROJ-2024-001,292,Excellent performance this quarter,35
EMP000035,James,Garcia,James Garcia,james.garcia21@business.org,Oracle Corp,HR,On Hold,55146,San Jose,OH,(789) 767-7202,2021-10-13,PROJ-2024-001,081,Needs improvement in communication skills,36
EMP000036,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia84@business.org,Nvidia Corp,HR,In Progress,35029,Los Angeles,IL,(321) 198-7126,2021-05-06,PROJ-2024-001,329,Excellent performance this quarter,37
EMP000037,Jennifer,Williams,Jennifer Williams,jennifer.williams10@gmail.com,Adobe Inc,Finance,Completed,35960,Jacksonville,OH,(321) 625-6178,2020-07-02,PROJ-2024-099,763,Reliable and consistent worker,38
EMP000038,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez65@company.com,Amazon.com Inc,Operations,Completed,54941,Jacksonville,NC,(789) 593-9673,2023-06-15,PROJ-2024-099,294,Needs improvement in communication skills,39
EMP000039,William,Rodriguez,William Rodriguez,william.rodriguez26@gmail.com,Nvidia Corp,Legal,Completed,62770,New York,MI,(789) 613-7932,2020-05-30,PROJ-2023-200,339,Outstanding leadership qualities,40
EMP000040,William,Garcia,William Garcia,william.garcia34@gmail.com,Google LLC,Legal,Completed,129528,New York,IL,(789) 144-2282,2023-03-29,PROJ-2024-099,287,Innovative problem-solving approach,41
EMP000041,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson7@gmail.com,Meta Platforms,Operations,In Progress,46148,Phoenix,CA,(789) 459-8675,2020-10-24,PROJ-2023-045,881,Great teamwork and collaboration,42
EMP000042,Patricia,Smith,Patricia Smith,patricia.smith45@business.org,Twitter Inc,HR,In Progress,46438,Jacksonville,MI,(555) 750-6846,2020-07-21,PROJ-2023-200,709,Reliable and consistent worker,43
EMP000043,Jennifer,Jones,Jennifer Jones,jennifer.jones45@enterprise.net,Tesla Inc,Support,In Progress,95373,San Diego,MI,(456) 352-4080,2023-02-14,PROJ-2023-045,545,Reliable and consistent worker,44
EMP000044,David,Miller,David Miller,david.miller68@company.com,Spotify Technology,Operations,In Progress,94451,Austin,CA,(456) 105-7771,2020-12-26,PROJ-2023-200,946,Outstanding leadership qualities,45
EMP000045,Robert,Jones,Robert Jones,robert.jones32@company.com,Netflix Inc,Marketing,Cancelled,106019,New York,GA,(321) 865-7713,2023-09-21,PROJ-2023-200,977,Excellent performance this quarter,46
EMP000046,Michael,Jones,Michael Jones,michael.jones65@enterprise.net,Tesla Inc,Engineering,Pending,116761,Austin,FL,(789) 614-8284,2023-10-07,PROJ-2023-045,229,Shows initiative and creativity,47
EMP000047,William,Williams,William Williams,william.williams46@gmail.com,PayPal Holdings,Legal,Completed,96047,Austin,TX,(123) 667-1809,2023-01-17,PROJ-2024-001,441,Excellent performance this quarter,48
EMP000048,Mary,Smith,Mary Smith,mary.smith51@company.com,Google LLC,Support,Review,132945,Chicago,NY,(123) 946-3127,2022-11-27,PROJ-2024-001,044,Reliable and consistent worker,49
EMP000049,Mary,Martinez,Mary Martinez,mary.martinez83@company.com,Airbnb Inc,Operations,Cancelled,58592,Chicago,NY,(321) 989-8794,2021-10-10,PROJ-2024-099,152,Outstanding leadership qualities,50
EMP000050,William,Garcia,William Garcia,william.garcia91@business.org,Adobe Inc,Sales,Review,101713,Austin,MI,(456) 515-4545,2020-04-11,PROJ-2024-099,251,Reliable and consistent worker,51
EMP000051,Mary,Garcia,Mary Garcia,mary.garcia50@gmail.com,Nvidia Corp,Engineering,On Hold,39390,San Jose,NY,(456) 248-1104,2021-04-12,PROJ-2023-045,802,Reliable and consistent worker,52
EMP000052,Robert,Brown,Robert Brown,robert.brown60@yahoo.com,Uber Technologies,Finance,Completed,108656,San Diego,TX,(456) 932-9864,2020-10-30,PROJ-2023-045,702,Great teamwork and collaboration,53
EMP000053,Jennifer,Brown,Jennifer Brown,jennifer.brown30@gmail.com,Intel Corp,Finance,In Progress,120581,San Jose,MI,(456) 209-2922,2020-06-17,PROJ-2023-200,755,Needs improvement in communication skills,54
EMP000054,Lisa,Davis,Lisa Davis,lisa.davis71@enterprise.net,Tesla Inc,Sales,Active,117682,Jacksonville,NY,(321) 470-7242,2020-01-05,PROJ-2023-200,489,Excellent performance this quarter,55
EMP000055,James,Miller,James Miller,james.miller15@company.com,Airbnb Inc,Legal,Active,86635,San Diego,IL,(123) 562-8347,2021-12-18,PROJ-2024-001,414,Excellent performance this quarter,56
EMP000056,Patricia,Jones,Patricia Jones,patricia.jones73@gmail.com,PayPal Holdings,Legal,Review,75082,New York,NC,(789) 424-1439,2023-08-08,PROJ-2023-200,400,Great teamwork and collaboration,57
EMP000057,Lisa,Smith,Lisa Smith,lisa.smith75@company.com,Google LLC,Operations,On Hold,32257,Dallas,NY,(456) 648-7277,2020-10-26,PROJ-2024-001,258,Great teamwork and collaboration,58
EMP000058,Patricia,Brown,Patricia Brown,patricia.brown48@company.com,Spotify Technology,Sales,Review,49868,Los Angeles,OH,(123) 423-7997,2022-08-27,PROJ-2024-001,484,Excellent performance this quarter,59
EMP000059,William,Davis,William Davis,william.davis98@gmail.com,PayPal Holdings,HR,Cancelled,36378,Houston,MI,(456) 786-6760,2023-06-08,PROJ-2023-200,357,Great teamwork and collaboration,60
EMP000060,Michael,Smith,Michael Smith,michael.smith4@yahoo.com,Meta Platforms,Support,Completed,46388,Austin,PA,(789) 509-8972,2023-04-21,PROJ-2024-001,815,Great teamwork and collaboration,61
EMP000061,Patricia,Miller,Patricia Miller,patricia.miller14@gmail.com,Spotify Technology,Operations,On Hold,87713,Los Angeles,OH,(555) 828-9151,2021-12-02,PROJ-2023-045,457,Reliable and consistent worker,62
EMP000062,Lisa,Davis,Lisa Davis,lisa.davis6@business.org,IBM Corp,Support,In Progress,54642,Jacksonville,OH,(456) 526-5172,2020-02-21,PROJ-2023-045,292,Shows initiative and creativity,63
EMP000063,Patricia,Miller,Patricia Miller,patricia.miller40@yahoo.com,Intel Corp,Support,In Progress,138899,Phoenix,PA,(555) 346-4474,2021-12-10,PROJ-2024-001,876,Shows initiative and creativity,64
EMP000064,James,Smith,James Smith,james.smith93@enterprise.net,Twitter Inc,Sales,On Hold,43980,Los Angeles,NY,(456) 507-8310,2022-04-23,PROJ-2023-200,011,Great teamwork and collaboration,65
EMP000065,Lisa,Johnson,Lisa Johnson,lisa.johnson15@gmail.com,Uber Technologies,Marketing,In Progress,46997,San Antonio,IL,(555) 629-2495,2021-06-18,PROJ-2023-045,918,Needs improvement in communication skills,66
EMP000066,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia93@gmail.com,Adobe Inc,Operations,Pending,82162,Philadelphia,OH,(123) 868-6471,2023-10-09,PROJ-2023-045,053,Outstanding leadership qualities,67
EMP000067,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez4@enterprise.net,Apple Inc,Support,On Hold,141132,Philadelphia,PA,(123) 796-8843,2023-07-14,PROJ-2024-099,860,Excellent performance this quarter,68
EMP000068,Michael,Johnson,Michael Johnson,michael.johnson12@gmail.com,Oracle Corp,Operations,Completed,149172,San Diego,NY,(321) 985-4948,2023-03-25,PROJ-2024-099,714,Needs improvement in communication skills,69
EMP000069,David,Rodriguez,David Rodriguez,david.rodriguez67@yahoo.com,Uber Technologies,Marketing,Review,127652,Houston,GA,(555) 693-5327,2021-05-06,PROJ-2024-099,706,Needs improvement in communication skills,70
EMP000070,Michael,Davis,Michael Davis,michael.davis1@enterprise.net,LinkedIn Corp,Sales,Completed,127385,Chicago,NC,(555) 931-4414,2023-08-21,PROJ-2024-001,979,Great teamwork and collaboration,71
EMP000071,David,Martinez,David Martinez,david.martinez6@yahoo.com,Salesforce Inc,Finance,Completed,61196,Los Angeles,NC,(555) 563-1343,2023-07-03,PROJ-2023-045,468,Needs improvement in communication skills,72
EMP000072,Robert,Smith,Robert Smith,robert.smith6@company.com,LinkedIn Corp,Support,Review,44581,San Antonio,CA,(555) 132-1129,2020-06-29,PROJ-2024-001,827,Great teamwork and collaboration,73
EMP000073,Mary,Williams,Mary Williams,mary.williams86@enterprise.net,Nvidia Corp,Sales,Review,133691,New York,CA,(789) 744-2866,2021-08-24,PROJ-2024-099,822,Reliable and consistent worker,74
EMP000074,Michael,Brown,Michael Brown,michael.brown55@gmail.com,Adobe Inc,Legal,Review,76453,Los Angeles,CA,(321) 755-4220,2021-08-07,PROJ-2023-045,931,Needs improvement in communication skills,75
EMP000075,Patricia,Johnson,Patricia Johnson,patricia.johnson82@business.org,PayPal Holdings,Support,Active,42786,Houston,GA,(555) 438-9368,2021-09-05,PROJ-2023-200,538,Reliable and consistent worker,76
EMP000076,David,Williams,David Williams,david.williams59@company.com,Netflix Inc,Operations,Cancelled,101913,Philadelphia,PA,(123) 913-9281,2022-03-08,PROJ-2023-200,668,Innovative problem-solving approach,77
EMP000077,Lisa,Williams,Lisa Williams,lisa.williams12@company.com,LinkedIn Corp,Operations,Cancelled,46206,Phoenix,IL,(456) 193-9081,2022-01-31,PROJ-2024-001,619,Innovative problem-solving approach,78
EMP000078,Patricia,Jones,Patricia Jones,patricia.jones66@yahoo.com,Spotify Technology,Support,Pending,39090,New York,NC,(321) 392-6389,2022-07-14,PROJ-2023-045,119,Great teamwork and collaboration,79
EMP000079,Michael,Martinez,Michael Martinez,michael.martinez28@business.org,Tesla Inc,Engineering,On Hold,136438,Phoenix,OH,(123) 680-8772,2021-02-14,PROJ-2024-099,679,Innovative problem-solving approach,80
EMP000080,Michael,Brown,Michael Brown,michael.brown80@business.org,Microsoft Corp,Support,On Hold,53320,San Antonio,PA,(456) 492-1581,2023-10-07,PROJ-2023-045,258,Excellent performance this quarter,81
EMP000081,Robert,Williams,Robert Williams,robert.williams58@yahoo.com,Nvidia Corp,Finance,Cancelled,52404,Dallas,OH,(456) 659-9783,2021-04-18,PROJ-2023-200,776,Reliable and consistent worker,82
EMP000082,Mary,Brown,Mary Brown,mary.brown22@enterprise.net,Airbnb Inc,Finance,Review,76484,Chicago,PA,(456) 844-9026,2021-05-01,PROJ-2023-045,788,Reliable and consistent worker,83
EMP000083,James,Brown,James Brown,james.brown25@enterprise.net,Google LLC,Legal,Review,145588,New York,MI,(123) 605-7731,2020-10-02,PROJ-2024-001,190,Reliable and consistent worker,84
EMP000084,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez69@business.org,Netflix Inc,Support,Completed,131084,Los Angeles,MI,(123) 999-9907,2021-11-11,PROJ-2024-099,054,Needs improvement in communication skills,85
EMP000085,David,Rodriguez,David Rodriguez,david.rodriguez30@enterprise.net,Google LLC,Support,On Hold,91568,Chicago,MI,(456) 847-6837,2022-09-17,PROJ-2024-001,569,Innovative problem-solving approach,86
EMP000086,Mary,Jones,Mary Jones,mary.jones60@yahoo.com,Meta Platforms,HR,Cancelled,105081,Los Angeles,GA,(555) 719-8178,2020-12-26,PROJ-2024-001,213,Needs improvement in communication skills,87
EMP000087,David,Rodriguez,David Rodriguez,david.rodriguez28@business.org,Intel Corp,Finance,On Hold,36185,Houston,NC,(456) 115-2355,2021-01-03,PROJ-2023-045,874,Shows initiative and creativity,88
EMP000088,Jennifer,Rodriguez,Jennifer Rodriguez,jennifer.rodriguez91@enterprise.net,Nvidia Corp,Legal,Pending,96462,Dallas,PA,(789) 301-7210,2022-06-24,PROJ-2024-099,157,Excellent performance this quarter,89
EMP000089,James,Jones,James Jones,james.jones97@company.com,Amazon.com Inc,Finance,Completed,68685,San Antonio,NC,(123) 171-3144,2020-02-18,PROJ-2024-001,216,Innovative problem-solving approach,90
EMP000090,Patricia,Johnson,Patricia Johnson,patricia.johnson18@yahoo.com,Oracle Corp,Engineering,In Progress,115323,Jacksonville,PA,(123) 434-8346,2020-06-09,PROJ-2023-200,892,Reliable and consistent worker,91
EMP000091,James,Jones,James Jones,james.jones93@yahoo.com,Nvidia Corp,HR,Active,139964,San Diego,FL,(789) 920-6625,2020-12-20,PROJ-2024-001,013,Innovative problem-solving approach,92
EMP000092,William,Jones,William Jones,william.jones25@enterprise.net,Amazon.com Inc,Legal,Review,38845,Jacksonville,IL,(321) 108-4037,2021-06-10,PROJ-2023-045,692,Needs improvement in communication skills,93
EMP000093,Lisa,Davis,Lisa Davis,lisa.davis13@company.com,Salesforce Inc,HR,Completed,43475,San Antonio,NY,(456) 750-6338,2022-10-22,PROJ-2023-200,186,Excellent performance this quarter,94
EMP000094,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez25@enterprise.net,Zoom Video,Operations,Completed,100163,Chicago,NY,(456) 146-3838,2023-05-15,PROJ-2023-045,372,Innovative problem-solving approach,95
EMP000095,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia7@enterprise.net,Spotify Technology,Marketing,On Hold,74418,Austin,PA,(789) 152-1040,2020-10-17,PROJ-2024-099,621,Reliable and consistent worker,96
EMP000096,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller81@yahoo.com,Microsoft Corp,Support,Review,126873,San Diego,OH,(789) 224-7951,2023-07-29,PROJ-2023-045,538,Excellent performance this quarter,97
EMP000097,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez50@gmail.com,Intel Corp,Engineering,Pending,121118,Austin,GA,(123) 199-8939,2020-09-03,PROJ-2023-200,768,Outstanding leadership qualities,98
EMP000098,James,Smith,James Smith,james.smith90@yahoo.com,Netflix Inc,Marketing,Cancelled,134246,Philadelphia,CA,(555) 285-5575,2023-03-01,PROJ-2024-099,528,Great teamwork and collaboration,99
EMP000099,Mary,Davis,Mary Davis,mary.davis23@business.org,Apple Inc,HR,Pending,127554,New York,GA,(321) 894-2018,2021-10-07,PROJ-2023-200,173,Outstanding leadership qualities,100
EMP000100,John,Brown,John Brown,john.brown70@business.org,Spotify Technology,Support,Completed,49058,Houston,NY,(789) 380-7453,2020-03-05,PROJ-2024-099,748,Reliable and consistent worker,101
EMP000101,Patricia,Smith,Patricia Smith,patricia.smith87@yahoo.com,Amazon.com Inc,Finance,Completed,70978,Phoenix,NC,(789) 772-5329,2020-11-18,PROJ-2023-045,322,Excellent performance this quarter,102
EMP000102,William,Rodriguez,William Rodriguez,william.rodriguez74@business.org,Microsoft Corp,Finance,Cancelled,135303,Chicago,OH,(123) 481-6786,2021-03-31,PROJ-2023-045,789,Innovative problem-solving approach,103
EMP000103,James,Miller,James Miller,james.miller32@business.org,Google LLC,Operations,Pending,36113,San Jose,MI,(321) 907-3459,2021-05-27,PROJ-2023-200,471,Reliable and consistent worker,104
EMP000104,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith57@company.com,LinkedIn Corp,Operations,In Progress,71232,Phoenix,CA,(555) 849-9718,2020-06-21,PROJ-2024-001,632,Innovative problem-solving approach,105
EMP000105,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez57@enterprise.net,Adobe Inc,Operations,On Hold,46129,Jacksonville,CA,(123) 719-5733,2020-04-21,PROJ-2023-200,033,Shows initiative and creativity,106
EMP000106,William,Jones,William Jones,william.jones41@gmail.com,Adobe Inc,Engineering,Review,67316,Austin,GA,(789) 302-3812,2020-07-07,PROJ-2023-045,334,Reliable and consistent worker,107
EMP000107,Robert,Garcia,Robert Garcia,robert.garcia12@yahoo.com,PayPal Holdings,Support,Active,45074,Philadelphia,CA,(321) 870-8282,2022-02-17,PROJ-2024-001,005,Needs improvement in communication skills,108
EMP000108,Robert,Martinez,Robert Martinez,robert.martinez94@company.com,Twitter Inc,Legal,Cancelled,81711,San Diego,CA,(456) 927-8722,2020-03-13,PROJ-2024-001,366,Shows initiative and creativity,109
EMP000109,James,Brown,James Brown,james.brown92@business.org,IBM Corp,Engineering,Review,80425,Los Angeles,IL,(123) 597-4940,2020-10-03,PROJ-2024-099,856,Shows initiative and creativity,110
EMP000110,Jennifer,Jones,Jennifer Jones,jennifer.jones46@business.org,Spotify Technology,Operations,Review,80098,New York,FL,(123) 508-2776,2022-09-08,PROJ-2023-045,572,Innovative problem-solving approach,111
EMP000111,Patricia,Davis,Patricia Davis,patricia.davis68@gmail.com,Spotify Technology,Operations,In Progress,55198,Dallas,GA,(123) 609-5113,2021-11-04,PROJ-2024-099,648,Shows initiative and creativity,112
EMP000112,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia16@yahoo.com,Spotify Technology,HR,Cancelled,122220,San Diego,GA,(789) 752-8077,2021-03-13,PROJ-2023-045,798,Excellent performance this quarter,113
EMP000113,Jennifer,Brown,Jennifer Brown,jennifer.brown84@business.org,IBM Corp,Legal,On Hold,46259,Jacksonville,MI,(123) 311-6997,2023-08-26,PROJ-2023-200,541,Innovative problem-solving approach,114
EMP000114,David,Rodriguez,David Rodriguez,david.rodriguez64@yahoo.com,Meta Platforms,Support,In Progress,102702,Los Angeles,CA,(123) 672-2939,2022-08-23,PROJ-2024-001,556,Great teamwork and collaboration,115
EMP000115,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez31@yahoo.com,Amazon.com Inc,Marketing,Cancelled,77400,San Jose,MI,(456) 141-3504,2023-04-08,PROJ-2024-001,860,Needs improvement in communication skills,116
EMP000116,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia14@business.org,Salesforce Inc,HR,In Progress,60046,Austin,OH,(123) 858-2377,2021-12-28,PROJ-2024-099,139,Great teamwork and collaboration,117
EMP000117,Jennifer,Smith,Jennifer Smith,jennifer.smith5@company.com,Tesla Inc,Marketing,Active,122841,San Jose,FL,(555) 659-9139,2023-01-04,PROJ-2024-099,974,Outstanding leadership qualities,118
EMP000118,William,Williams,William Williams,william.williams54@yahoo.com,Amazon.com Inc,Marketing,Review,135285,Philadelphia,MI,(123) 352-7518,2020-09-18,PROJ-2023-200,360,Innovative problem-solving approach,119
EMP000119,Patricia,Smith,Patricia Smith,patricia.smith10@yahoo.com,Zoom Video,Finance,On Hold,94950,Phoenix,GA,(789) 640-5068,2020-08-07,PROJ-2023-045,554,Innovative problem-solving approach,120
EMP000120,Michael,Miller,Michael Miller,michael.miller37@gmail.com,Apple Inc,Support,Cancelled,67049,San Diego,CA,(456) 357-3543,2022-01-24,PROJ-2024-001,849,Needs improvement in communication skills,121
EMP000121,David,Williams,David Williams,david.williams5@yahoo.com,IBM Corp,Engineering,Cancelled,62320,San Diego,PA,(789) 842-7807,2023-08-08,PROJ-2023-045,037,Great teamwork and collaboration,122
EMP000122,James,Rodriguez,James Rodriguez,james.rodriguez5@enterprise.net,Google LLC,Finance,Review,75240,Austin,MI,(123) 461-1450,2022-01-25,PROJ-2023-045,671,Shows initiative and creativity,123
EMP000123,Jennifer,Jones,Jennifer Jones,jennifer.jones51@company.com,IBM Corp,HR,Active,111644,Chicago,TX,(456) 506-8531,2023-05-02,PROJ-2024-099,180,Reliable and consistent worker,124
EMP000124,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez46@enterprise.net,Airbnb Inc,Support,Review,63841,San Diego,OH,(321) 760-5921,2023-10-16,PROJ-2024-099,815,Needs improvement in communication skills,125
EMP000125,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia7@business.org,Tesla Inc,Finance,Cancelled,85894,New York,GA,(123) 584-7746,2022-07-17,PROJ-2024-099,838,Reliable and consistent worker,126
EMP000126,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson80@company.com,Oracle Corp,Marketing,On Hold,123346,Jacksonville,PA,(123) 116-5305,2021-09-20,PROJ-2024-099,985,Excellent performance this quarter,127
EMP000127,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez17@business.org,Netflix Inc,Operations,Cancelled,134507,San Antonio,MI,(123) 299-6339,2021-12-06,PROJ-2024-001,606,Great teamwork and collaboration,128
EMP000128,James,Miller,James Miller,james.miller7@enterprise.net,PayPal Holdings,Finance,Review,147920,San Jose,TX,(456) 183-1264,2020-02-10,PROJ-2023-200,656,Innovative problem-solving approach,129
EMP000129,Robert,Davis,Robert Davis,robert.davis77@yahoo.com,Nvidia Corp,Operations,In Progress,110344,Austin,FL,(789) 622-9458,2022-12-23,PROJ-2024-001,128,Shows initiative and creativity,130
